Run;Well;Well Position;Sample;Quantity;Target;Task;Reporter;Quencher;Amp Status;Cq;Cq Mean;Cq Confidence;Cq SD;Auto Threshold;Threshold;Auto Baseline;Baseline Start;Baseline End;Delta Rn;Target Call;Well Call;Assessment;Omit
OT1;1;A1;NC;;S gene;NTC;ABY;None;No Amp;Undetermined;;0.0;;TRUE;42029.88910817525;TRUE;3;39;6507.052927927888;Negative;Undetermined;;FALSE
OT1;1;A1;NC;;N gene;NTC;VIC;None;No Amp;Undetermined;;0.0;;TRUE;5993.042490078866;TRUE;3;39;604.3338963964017;Negative;Undetermined;;FALSE
OT1;1;A1;NC;;MS2;NTC;JUN;None;No Amp;Undetermined;;0.0;;TRUE;112146.61158197415;TRUE;3;39;38046.16666666668;Negative;Undetermined;;FALSE
OT1;1;A1;NC;;ORF1ab;NTC;FAM;None;No Amp;Undetermined;;0.0;;TRUE;15642.875735902748;TRUE;3;39;4150.542792792822;Negative;Undetermined;;FALSE
OT1;96;H12;PC;;S gene;STANDARD;ABY;None;Amp;31.72422941544825;31.72422941544825;0.928217212556983;;TRUE;42029.88910817525;TRUE;3;16;244461.38035714283;Positive;Undetermined;;FALSE
OT1;96;H12;PC;;N gene;STANDARD;VIC;None;Amp;30.79683604147791;30.79683604147791;0.7368466180531492;;TRUE;5993.042490078866;TRUE;3;27;187213.24793269238;Positive;Undetermined;;FALSE
OT1;96;H12;PC;;MS2;STANDARD;JUN;None;No Amp;Undetermined;;0.0;;TRUE;112146.61158197415;TRUE;3;39;5059.541103603567;Negative;Undetermined;;FALSE
OT1;96;H12;PC;;ORF1ab;STANDARD;FAM;None;Amp;30.616158207644432;30.616158207644432;0.3371924018581319;;TRUE;15642.875735902748;TRUE;3;25;141615.93824110663;Positive;Undetermined;;FALSE
OT2;1;A1;NC;;S gene;NTC;ABY;None;No Amp;Undetermined;;0.0;;TRUE;23320.746417979208;TRUE;3;39;4899.592623873916;Negative;Undetermined;;FALSE
OT2;1;A1;NC;;N gene;NTC;VIC;None;No Amp;Undetermined;;0.0;;TRUE;4915.4537826952655;TRUE;3;39;-1340.1300675675866;Negative;Undetermined;;FALSE
OT2;1;A1;NC;;MS2;NTC;JUN;None;No Amp;Undetermined;;0.0;;TRUE;43216.60483583219;TRUE;3;39;18844.346565315333;Negative;Undetermined;;FALSE
